ID,Upvotes
405809,23.824067138013675
83019,416.4239867168424
244455,0.0
397775,37.58656344239756
67866,77.06914666412624
202580,43.76550459213723
59559,50.03543060747177
405480,89.08225489852472
20173,135.5199788906844
34480,11.026702104869798
99122,26.551134446627913
133886,38.21383993094656
11650,21.083134662271164
432031,44.31097966787064
39896,19266.376522767307
458464,43.0173877006323
58675,32.05154196755154
350398,27.386792641488938
466786,39.44617757634765
339498,43.76766315823352
292885,19.54411685604626
39712,26.291139587921663
212960,37.882985072513236
416737,39.48093631668189
171733,790.608543734845
374621,37.89894357313008
435729,53.63322864331164
204921,39.60108224520906
7544,132.28101764438367
454237,106.57402138752516
239085,53.5506199390523
323421,29.761408616359347
220134,37.565840806762
105133,47.98471493450427
203027,17.388404706152784
264129,28.988728918687627
296863,43.836614832180544
148963,35.425574536878
351618,36.35374998212029
880,32.21962916850896
160277,0.0
181336,37.64040132647938
15021,65.18215893788363
297055,24.635115007064485
249684,14.474400288288052
188627,49.89913310833603
350738,481.8883473731134
226713,136.06888223439296
420486,42.566674984116446
117324,38.29532203263929
317112,18.356550713997365
41648,20.451137737296875
86478,38.37111398215151
460921,34.94554633675796
215664,2744.9691330843507
169794,45.18345334815879
13626,40.69264331456668
110366,0.5685317610061986
40283,71.22178772369622
360752,29.434227554365975
273152,87.22546802868038
417326,59.21088303144808
22445,38.387744083565934
455423,29.613267116824773
280200,3.4533463920064946
196668,38.83868408317426
68615,432.1862811773972
347995,26.30980259107332
303278,401.7297636479375
468939,198.69209361729216
145947,268.11494960756954
447745,49.00856527916676
106071,35.20474508555165
464123,4.788423108695099
147430,88.10465283365272
435585,52.483856275914036
71690,38.556621974096714
93278,6.6553222932397205
28281,82.53779717534991
439909,1114.0936532442186
149251,722.6197114292966
9634,50.80084432480322
303797,2968.64587756895
158930,28.743134090980078
355379,145.93248654013368
466347,1757.0269157431662
402940,199.35864822617216
12890,21.79956323704124
248165,20.10081353916678
74406,26.95178936393961
106520,34.50952285016456
268082,2.7818046047194684
82224,55.06449736525275
208229,54.14378830021741
27702,966.8544808572914
310599,113.41469842432917
25853,57.492198020710134
302092,1051.9214871218492
237371,9.813727010761227
28132,12.093222029762615
16697,37.927950980277245
443834,41.815034796686774
855,49.66632676775197
231777,25.129844874938016
52992,31.582264677022465
161180,34.874211482365695
8991,20.604843681677835
76698,38.28937976294662
395313,94.80971896995808
243719,423.38181282499585
426205,383.5969739726864
186366,14.134302048406312
163252,22.56848106513374
109503,35.581184228753784
9959,34.8574747823406
304485,264.57611587695686
89508,34.74188580264112
303738,33.514121348538765
412177,38.20065641392506
136318,209.76306001702392
229317,41.921735417242445
373248,30.16087792179681
371152,1054.1935252215235
44197,24.383938437450666
391823,23.04849335129319
14187,432.198656818299
466825,42.427741861394196
331786,47.964323913370094
364981,32.68109959316945
396895,42.10276935522583
319251,953.0984097275484
468286,20.488960347467724
1487,20.534364129837172
417688,38.276421324512995
406774,603.8199521804596
341866,23.28614308373818
396852,52.18901964989686
276133,873.336558232807
28942,28.749367078470783
276145,291.82613003641893
215273,40.657403537758626
107880,88.16082195696453
416508,1689.9034940893443
293683,37.906628430046425
431063,257.27814065054434
435380,71.05847085611649
42347,23.338513884742525
139048,90.25684559792765
156116,27.00944374952411
287696,34.298131949755174
431350,88.94990136101964
263486,53.80058771766005
320032,6949.814389881657
39942,1490.540233233367
451278,23.42129869078397
395859,3899.54012785992
87941,124.66727046810149
393982,85.35660683197241
206411,26.02157885744225
229092,40.20414109614495
258532,44.62927348209561
49515,23.484778231879346
62253,74.61255824339815
416570,43.496325896698096
384905,288.79934393667946
376759,19.92412091866177
326147,66.30345319935316
253702,20.555952749587334
12177,37.54368360288839
259412,44.31720396643547
175606,386.321881789588
426450,0.0
447432,88.0565291218359
16089,2691.2622063675126
122878,34.18082429136538
209972,42.77395271541974
43348,34.16749914121419
364469,11.033665655854406
207759,29.17549486462721
458778,110.8978047302464
144030,34.545200835473594
424637,3.8219726894380983
296277,1282.4660394221532
196790,20.592868921275198
164114,71.2415170146719
404088,37.37853825795216
251652,22.604451802808256
395827,94.57561571793246
303382,36.345368859733355
335772,38.62539880612448
173537,41.1038083817474
449974,2741.5747344969295
19855,0.0
253877,653.0332804514064
410426,47.15589938199196
284188,279.97789048480104
84493,40.106622298155884
405481,170.14253932751274
185521,193.77111888821415
271209,45.130447305461956
193735,59.08081228425249
277584,34.59062916705935
139985,26.820852134144644
128194,33.61132220914678
120533,1635.2975657735462
82796,35530.62461450653
364572,35.061486746481904
145264,37.32707807331266
15629,0.0
85189,20.44953634375136
295144,68.9366470122352
61921,24.445187207363347
129743,39.610481609941814
150548,40.88862827974083
59953,34.0520575226318
325506,52.98383128108321
60321,24.45236422106953
385098,0.5466015449988788
365200,48.514682285313654
130794,42.1083488130289
38016,4.70603880647414
437403,37.9376938538968
407186,31561.841009811753
287527,43.28224401779431
104600,94.38616977414944
331085,462.54154321633695
203911,4653.389181696987
397111,48.393188099707515
319295,42.500453179661946
25548,2072.7866708826646
326200,29.23414997351358
9836,25.903813997059814
328911,0.9525594858075124
26005,0.0
392519,48.20291115794734
238259,38.268816918217084
221196,55.42698812002021
76960,41.2033359188855
394379,31.69968998595374
386084,42.45951332697538
132634,39.788846302891216
468300,30.313931608220855
406414,32.787899172867526
71692,95.97597498360847
452148,39.704783292807406
460614,56.95078487173464
432517,40.937455924911546
432086,31.3256423765784
199464,11.950536722495372
185707,0.0
305161,32.618449953205925
202613,40.442606784037565
19824,37.83293330770417
99852,37.13486984355424
152001,26.592305272985442
136225,48.30969348859412
438607,1246.25770122503
243300,38.38689825217719
132618,8.158686787595116
370516,21.21109112091804
36776,26.088567092914474
421961,33.066443194570155
163631,0.0
356582,41.12546685508241
163887,34.25957261026292
336411,62.43162922037891
26627,0.0
456949,33.48647840845854
25794,31.0494759615527
168810,28.682591859882052
318481,44.95493678070636
16407,42.976897716541345
399660,27.7351748443119
214806,8.89321102944146
437593,0.0
67169,493.70561715943035
378278,1094.2898622598868
314771,20.307380584757425
352073,37.47630726833589
104601,36.39530540545945
451374,33.05210777975509
175251,162.2925175558574
227738,42.59152119666078
382382,38.95700887390876
168366,90.28298489690687
316479,146.30890140529914
145395,63.55984746822486
395554,39.37964638887976
344290,12.910977782582336
363433,50.818651721180004
156137,38.636909241273116
8209,36.063978830040185
44868,42.85401754641762
55773,41.73915163613725
270515,552.3126972594699
70344,174.38207772229273
239506,57.443580870231585
327776,88.054320617249
143558,164.17624199463384
83435,36.67593942282542
107023,51.57044720803998
194234,145.1386918780368
225079,51.88547209454845
254029,231.74800137146673
12440,28.033746008913454
170064,33.02276139281133
348685,35.123373961053716
285508,38.26745024522248
251414,24.337432202369286
139275,37.54888441508285
365904,47.17126450022499
85179,33.00300808143729
115758,0.0
310530,41.76695549389291
1120,508.03338008912726
419873,111271.67716655608
41502,38.418300796970726
356902,84.76426980348216
246706,20.875036815135815
374411,39.85689311607587
134467,146.60922970812226
374319,295.0415794514735
188550,30.87666887411001
211992,22.85107316376019
466027,167.4148177227711
241506,2.2248334165923893
423139,43.62945732103091
285234,132.56224004962462
379580,48.23984219285066
451202,171.68840247221056
156802,7.044509833204955
311983,22.511946894715805
355890,373.41609209499927
8017,21.793967829114365
88246,34.67064882282148
131131,1407.1894561665983
86559,1709.2754869300554
12041,1280.0356337406772
117268,150.63492559507625
434151,44.679738888538964
239713,37.039602894646265
379406,79.6299788839537
216905,4179.428164295862
346468,33.574830860114076
132602,36.43487941448092
179207,26.480496598541094
127740,170.87677612850442
137673,110.56197750130255
182120,12.813778332651935
437321,107.5995695027596
411756,13.697670242972038
6447,27.237862442762804
423555,39.842580334785424
246850,26.256276869511083
143796,363.80566559135764
327249,39.82131556085301
248257,41.967189992797046
183229,38.126967820986295
440024,194.78697175112626
123529,34.23475747325449
23778,34.600079260302465
1196,32.02799620668162
181650,40.355181060312646
423870,115.92446591600554
65851,0.058631453861153204
238718,321.0113884377133
281359,109.60741754659671
203321,97.81482084368002
403837,0.0
142901,214.80129801113927
357244,34.06833069541244
458740,53.1826529558802
447431,483.3645284090965
82625,59.19789019519507
335506,20.630402605025438
460116,37.100449829764244
470443,75.49555925906546
7815,25.829004453516205
32540,55.770798646304115
10507,142.2175386851627
215342,355.02038877525234
117528,349.2120678152385
319192,151.1282092628802
270896,43.8775693328935
284651,477.8375679709917
304771,25.232620683530598
251106,461.07827475340036
215102,783.9428893681009
309028,92.90649359298118
300711,29.326702810051415
172711,36.586360450716256
355207,27.65515596174552
144018,59.12071248679956
260783,73.38173224755172
452377,20.538949528407386
437579,39.6621640425559
431065,79.83830764271906
330497,789.2672361177903
74187,143.86974458840785
13277,122.02982528297491
167415,42.15309006975548
133743,107.14939999922737
262131,37.520971401415466
455341,247.66848137298118
122660,82.17132578177143
290145,33.10574102884635
306204,295.17769429660075
102264,43.90217225988329
171891,61.32879398739411
111280,235.33973233060902
59507,2097.604698222348
455171,98.70623945644891
148908,83.80090027817326
421671,39.402806336188206
185308,13.254883459263056
109077,26.659845553720146
409209,128.33812205280253
382612,57.541052083195694
112461,35.5861517334435
114529,42.40189622326835
297260,33.71970149572846
201775,45.958869416780686
337313,38.19885400926708
170808,1102.405478506782
368685,54.195520766811285
370824,34.61176276870518
283277,23.53960812975012
30452,28.817176945172832
259221,33.11825034310894
287981,34.01394968933181
240425,42.72059269108479
214153,0.0
420897,13.544456962325967
171350,28.55915000221546
131273,36.57188105941822
380371,138.79530854404692
147668,38.93627525153079
213222,41.72177206188576
161893,690.0253387251025
355041,44.1224960850559
301932,25.066010442377575
325755,34.76135282814951
186409,20.788159258127138
200127,15530.217363526874
260954,35.71930037024586
27392,53.98207476189634
432037,51.50926476457312
24338,37.27159604008909
204619,46.07164465320619
244637,13.128577271287128
28013,83.22850460486575
168851,30.957205550385254
37198,2760.196564714174
431597,125.27728019414391
7106,83.48037303756493
92305,89.68505870059812
196314,558.3398705533806
379891,231.3213143585166
45424,258.59813827411097
119651,23.853188891385173
306084,37.86703568908564
60767,456.05821147247474
347096,37.923137338342286
119540,32.968890499881184
68946,51.12577924066841
337677,86.69323192833247
310445,178.57231358232104
348826,22.587270309106316
102846,12.489515942343104
171049,27.1020909471481
359096,107.60312103762772
12889,34.08174171517729
204355,14.64850241849129
192017,19.895330019112976
407787,482.667410776439
338942,37.94904520032259
112111,22.146336274983696
48788,71.55054197272287
165035,39.877155985530464
14450,120.79813878336046
250772,70.36976542127812
341483,25.761014530305772
422567,572.2641548723914
384484,31.058861898901966
454624,1135.8613509176182
396113,52.42183361650041
464203,28.43339469171562
112469,111.51190625358993
16832,301.14587799164883
369904,31.302392566340018
289273,39.01493501946891
39513,11.043533431774108
56825,13.565936943378802
341686,120.00332939104771
10995,47.20529338397989
318729,177.1501358458416
245812,50.616239178040985
8099,3807.12820719911
414733,4.029507718688791
230878,2062.45978595248
194155,0.4854805744572843
119061,13.333415024290701
7956,0.0
104484,103.04778024948422
246714,256.27210178690405
80470,119.75426903679951
220204,170.4159563495434
322303,19.4345558786745
330099,32.93612531659514
136902,23.960129316251823
282514,83.28824217019616
134820,10.68652744440459
22973,3.2179506575866696
67612,49.84915084524408
55102,76.86656869167086
178439,333.67214806672433
33987,18.634761577856864
288859,45.79811928649215
462270,2.0267938557616674
256923,2.5616850852818516
235126,35.91015882261894
59228,56.65484290868275
369730,34.83669038362268
459477,35.10743359391722
10004,256.8824429357711
151217,7.059389572656102
255256,749.9043747563736
224784,34.34976366806407
25534,36.76801154413272
74426,28.33667380804951
220950,27.44282290900597
117128,40.81912603991705
214792,109.88343019120788
159179,62.44678306936305
206081,20.932104398302783
68560,36.834569610754954
86495,37.0588274413054
171039,149.4995011100961
355541,25.658626691295524
285713,38.33274363138776
374942,1538.0849312214898
191136,684.0798521839688
213912,41.89477831209717
165489,46.51463654515251
399261,291.2056401031716
358702,24.063324242226003
259969,23.140620029037706
16195,100.34300119241584
42634,31.86937204020043
292693,118.42237634499776
467387,299.5972654734527
324694,38.477440249170144
396882,440.68598143105226
70501,43.126281260798066
384878,12516.327776979042
159052,224.46097372974657
447735,37.87722143738978
232331,116.4641515229491
366707,219.65918229333602
428106,39.570693400121144
431986,48.04557113383959
15949,9.89172762820428
206501,49.40039749842413
26979,35.80587564595339
462136,109.42204444154208
187887,35.24916007764412
269423,106.28250468797722
116865,22.17142963653839
290349,265.59704346871837
246613,8.668705028091267
130392,44.77346925456081
308018,39.05369665752238
320706,153.85653734181182
287643,528.3881044468183
8891,209.89742374258128
60821,21.01087604694078
4250,33.063219803715356
119609,36.71271389875764
81608,24.540359888797127
274893,712.5690766478126
374244,148.2712313943231
72390,0.0
215678,30.062503485799823
261353,73.75091079740696
299671,41.29888463955581
198737,28.21016451867817
398341,14.674369519225394
181090,113.03134148499274
222442,2429.990577169927
416956,23.140917473270235
194848,139.1951865241581
70389,46.03598838220614
182062,39.444458958795195
193486,42.11597731258695
162889,41.86326103332732
365140,40.44751601426327
144262,19.53261683017496
256487,0.7017370467397654
17684,42.25344319353971
364623,206.59951765344468
418914,1740.5854404303739
114743,6329.2102766034795
144751,2577.589885402008
353952,52.034885252623354
8146,38.0081033820847
215380,34.51610725677955
70750,38.375784335407644
227827,54.418151637496294
74299,0.0
215585,342.91640650430963
86582,34.85124521687624
128140,0.4324588411571426
149318,66070.04107456224
378514,56.30677828486651
140054,4375.595914836113
303458,49.34478497184554
134062,1.3297661392720954
309703,57.62250385784793
21937,42.83396808175377
452514,35.153637731346834
199129,42.17852247333275
219450,38.53868758162599
122294,39.52500580244461
350604,21.147006368580236
444328,206.88485005224229
415859,12.438820866593971
160340,38.58569614486029
174548,38.219291133480255
465971,37.77930039554053
816,7.992856376706271
95433,9294.169421585631
58869,32.141637522855945
347205,51.983705726416076
192294,247.75673976010057
427569,38.889039564927884
415726,43.36980096556397
294666,107.63106958145829
423184,40.67028700663863
301903,28.42607377568129
433020,71.67260898464014
52424,23.18869749958506
315390,152.65403522535905
102244,16.072334697988396
343725,24.148046761686032
15185,20.727820244511037
163305,36.98697808098112
419068,40.32802104644469
445501,103.72156598493001
66392,43.82972914598636
167817,52.66572737430445
349212,221.11119091479594
188365,24.524439462186223
379840,64.83778625328864
154917,72.86017254145665
458459,38.01862151506447
342995,44.322884363638565
54590,40.94774288754377
393568,30.10416225981703
34354,93.47288555653236
467130,37.721688811152035
149861,26.34363686527982
314187,20.72144578566443
465232,582.9135317591795
217208,675.8689497045048
371412,20.678087873147717
151480,56.794688533116016
40907,34.283081545438904
120989,260.5903150807293
406043,0.727519396418046
402418,36.40246707598362
14905,10.184392384344363
242821,342.9357785919037
146404,25.146946363874292
33790,62.52602080799289
291261,43.212444439726454
158922,217.14572665310888
148236,50.88376248729139
323924,33.598399221037596
199598,180.46941222761592
49909,36.98432188952958
467885,355.71681717119463
387824,33.02944261134098
230517,41.88046518522577
270153,83.61189433565639
39147,55.200034813245395
340150,22.392328610996117
53325,91.07194163449515
140361,180.71780098632917
174690,37.23568975279284
181204,45.52446216046212
251348,17.10692958920623
153764,20.59512773661345
341515,520.1029262754498
34187,801.4541087459224
437281,0.0
137035,91.35488654160989
28607,20.47841973384132
386412,267.4231118873943
214473,4315.709764876372
223463,242.97675418574437
335046,39.24738061079228
271852,1079.9090943410422
405914,75.958079989856
393829,41.18082075381176
292365,31.376992519123945
132412,32.87631760237545
208484,39.28385894496739
384274,95.16515482614318
314621,289.75936180630794
79742,64.6829836607194
245201,1887.7794571402462
464852,36.526237687857645
137669,19.41650101648412
194588,217.21574657690005
145260,160.66687529043634
113317,19.998714155608155
190243,44.504265139669286
166505,182.80949057452273
368968,145.71811467341823
118247,43.17373007640697
199360,0.548403674933013
224583,33.35948663444799
118639,39.9569090303348
163140,35.157586486730224
358994,25.869063242159484
54419,65.33948768677703
369247,64.05743878214045
380261,32.043326507258314
57671,37.5567173179937
155990,41.101682277226956
362990,139.85972942917485
120425,48.02045689205386
459208,651.5914576792404
225993,38.475359592269655
69195,20.642860834734165
87788,8.80866842100977
164143,45.727337574259536
108536,39.643246515561174
393026,21.96497733351083
178384,46.671705828156945
341805,5.742536327283148
468327,33.03252905942682
212469,41.287705493301274
28599,39.379079468357446
271650,79.5711209242049
29806,77.13374896513557
23048,93.3395192208938
45677,34.440744142535095
266701,59.25730412862134
5912,31.131063653567338
335568,37.691115066241935
375951,63.712017584516275
50330,91.48124602455025
411271,99.62640949971595
210339,0.0
111466,57.6792138124988
417179,149.05589382703914
224522,93.22325909699634
107307,5.103641778583523
207154,53.29213503023797
97814,42.58364493853128
285166,47.392305515031524
117641,28.29224719875191
40251,39.305507222379845
340964,19.460166506928942
174215,21.858711942272123
128841,842.1826346583796
445789,2688.537686890957
14119,37.482682316782046
232398,42.214888692250696
9908,38.708760823622725
367298,60.14292868991964
187323,21.37615781246552
374479,70.42674157135124
184316,77.95116399787338
269693,46.57554889825087
47152,36.68396075757755
30607,52.54980587099021
394704,38.05973358927017
291623,25.31548020210397
99751,31.28123662763994
128768,7.076570347605042
68329,36.32582723925003
238011,28.779958870543112
253222,342.97414636947656
298562,183.33076138048546
377192,37.945885906000285
368338,44.08948197757857
359973,34.002067467697884
131817,160.93315321087954
128226,120.09339885869434
141731,241.71494339492253
274763,65.32579241854128
267694,36.50694540454995
166179,36.39176394452639
267625,107.5216852194003
296923,158.7767593818739
139993,31.894298705964843
239137,202.08865894395117
109067,0.0
35520,200.73581332439156
268561,42.8228513859749
36494,41.048549151369116
116551,41.95429328861482
184027,12.315759004106837
218022,37.18772264070188
385299,56.692635721415655
150860,110.3820000773045
90780,21.970298122453528
217659,41.29273749216998
313665,30.900892348347924
83917,2043.4303906064945
188541,48.33323141258066
125548,90.72054616396125
334898,3.711039770197658
137523,42.71521650198167
215849,127.36403690803894
181104,190.40545695058057
12790,2.661356547565873
9613,20.908685967653952
180979,29.1542277817027
107015,37.96831829317574
294557,26.880681251992655
54398,114.8831864111661
167419,44.83411707521904
253965,21.751933776727867
456296,0.0
443981,2.028097042459734
389086,97.8827197929609
388051,39.25255225499981
54080,227.6214327552756
84962,171.0385181715106
114590,34.297649978376114
398576,34.83328256808042
294223,37.15437428215549
328401,170.76000663409496
282926,56.74206169034659
227676,19.9342990112018
327786,0.0
421640,17.8536291495318
433068,696.2054450566093
45498,76.68389017488548
295410,154.16956336970938
349793,152.12264764158567
340160,17.270401532980543
219967,184.80234089871334
359109,169.3118192921329
110460,242.8932225891167
406926,8.45945305323309
211767,26.26380743181531
125536,38.552776312275455
198876,114.05760809915455
374946,41.731592121785724
428414,221.0692462671111
1781,33.896259324662424
275968,19.500041571171835
115855,25.895648875944175
230163,72.24095570725626
212774,2920.0758843986014
3263,31.825134689435288
412668,335.8592518173704
465683,50.43577521456095
288927,1034.8124277405739
404132,163.40314001243573
246157,37.509914217177425
367155,26.894669847216306
146137,102.36220944622755
104018,206.8762090970797
423239,46.49230042191493
429163,40.06617580191937
321961,2.1340128695939597
457781,21.62625574260423
241108,40.01049426161822
422304,40.810216029427835
361468,36.462751034476014
146367,48.57850878651902
109416,38.168230596499626
29993,26.311104131337032
95620,116.11827906547302
448906,46.80077415854288
430677,108.67901920872919
7437,441.3112643206923
9109,424.4471611894911
312200,15.501807721559857
149113,52.3716751545189
412637,20.65034624406914
137513,58.56621817359763
286639,34.64686826117256
348611,0.0
245564,112.95189863265813
268414,551.7041463242157
162592,41.896065828276875
181290,40.94688054135719
276049,43.4007912687112
101045,41.56532351871451
186921,13.068757168747794
178115,80.09042382642343
248460,59.59018984384156
460232,350.0841907604519
268988,76.11243634847034
468570,40.25978140079664
255086,696.101554551012
106099,79.39512760144561
97941,2156.0857123550213
405900,1015.5954972105569
76162,16.166430961878405
12160,73.90633423946767
48549,25.32110856283336
35495,130.4110841581137
262013,33.517555546747644
171563,29.678715228814696
133010,38.41747606415379
290364,18.255715254278442
358362,40.494106681206006
150167,34.65974154672051
359869,25.710993506527416
257989,0.0
228995,270.64989136006807
375290,11.259862690467685
440791,245.18179811021076
117156,0.08273481929435889
360851,70.39647867240478
217148,95.00161243085907
7907,88.00613288781398
318504,443.1390688141438
153981,76.76839476160404
78635,32.74433416620255
406809,80.19250788190783
313658,243.7966256833538
55197,37.453955023974714
128920,2857.4879659030266
25934,34.37096858534969
178685,100.03880163360338
429557,129.3463817402749
386880,22.370779107128612
110482,57.51885150225206
185356,43.115298029075376
355768,97.22124592656377
311421,107.17472813663855
436700,321.7277365504759
409844,30.32314470539154
197650,101.0529553756775
395004,20.496886442449693
501,399.9055328927462
309159,61.11182314176847
450225,36.26799785279621
56941,232.6118486302075
146862,38.70248717746736
334822,24.608679861736533
56363,33.52579019082884
197575,135.13640098240626
92189,22.341135260682734
28815,163.5387592590555
400250,21.310606846931734
322074,38.37021729546598
302389,21.139036514784152
384362,31.501359794287197
236501,42.09928687347656
256546,480.8030285718344
103920,36.18557540943351
288823,99.32277582064751
105475,83.24354355216553
254397,67.42464877493754
332120,111.49199884219527
212232,0.0
453060,65.96147979467494
468979,56.74995055238011
58518,38.483510837045
63252,57.755266224563144
155821,81.78203013658899
43500,40.115830391393075
443983,1663.7440263690169
28217,35.0406250719393
206260,20.783951641971697
432041,37.09701139299841
113669,152.69764182040717
221325,43.72428300983722
341547,32.3653664354415
381774,21.31575948545583
361221,84.63050799272938
311973,1393.4885659994272
387306,3351.1743647736166
450310,24.662546882454393
263249,46.0198007554398
287243,23.70904309669274
389770,33.54916215927827
285754,301.9967358549107
147036,50.096972195712624
326272,16.97948378163352
109305,260.63699216723705
204110,816.2935245690196
59107,27.798074441256006
13076,2757.218286864212
411880,7.975369656986572
226773,34.302780299450745
403376,45.891128146299565
461957,21.378416012903756
341800,19.76409705582529
359982,32.4071180284902
285454,205.22044520957292
119390,21.27725392871824
9471,77.19196166355027
75944,56.983701576473806
348526,40.51164751573276
418382,28.557997426261238
53000,68.29799335957861
273736,47.954368616223604
177004,29.108299337909813
66294,45.01336009754098
110120,24.341039469594165
162048,25.21216977851219
192754,33.02361110660584
411551,11.514775918911056
190771,21.198707145753133
328209,38.48392475546464
371547,39.48170249491318
285429,1084.0871119111289
387420,2010.592288333678
161491,23.509604282005682
250627,47.46685469390417
400616,25.79637831698011
422200,218.39964725499186
431949,5052.971637340542
410631,33.354821750789284
183811,155.609468680436
140413,21.41983457751863
137738,774.1366137706029
163665,32.386341921681804
181563,199.55745755235625
333190,40.49223076525888
116595,32.5667264980016
391422,70.4949954034931
243764,561.7485978842269
69066,168.57853927681543
396725,25.75167327473116
225686,161.528245709891
207880,20.027870727220574
345422,195.3851594196467
365021,38.852276489704934
49976,37.95689463794602
421489,25.23723771824072
405656,31.42576142300956
45398,36.37455263199874
26733,13.091814936313256
317916,66.15636278835177
25488,0.0
406835,25.529701069235955
63346,62.732330344839966
230586,51.72353825539821
13017,390.4579273553478
427836,57.077866554833975
65067,382.3062130311862
382517,74.49965516138005
203217,38.33014796690023
457908,52.034287319930115
439935,161.16453441473772
67120,38.363433760985174
97104,39.13763274348344
59701,106.9197208973143
398101,33.47315973387532
14513,21.30781944425101
304077,337.8935795286377
423556,28.306119891312164
348021,37.71476682259498
6665,30.047112651706897
143690,19.772194010941774
257890,32.27288970312239
413066,13.174809015637862
112063,97.74910757124954
158693,47.96045413809418
417889,318.05658067436843
434313,20.786387018414246
344072,239.579379774842
462694,60.52063623860238
45825,2238.8610242590357
324032,26.344996688621563
3401,5.743500886748421
147856,42.93623792282483
45054,0.0
228869,32.73045203268751
399829,28.58729487266467
258861,289.4932176002457
127050,241.04748819374862
312507,41.58231495827246
328763,72.84402250836104
282151,20.61085312964059
93946,44.200325742982585
418613,34.61234288182379
450242,27.00823158775998
416849,43.115643705905825
130229,2352.371434185372
400703,42.38305765220045
60176,222.99749803461896
179647,0.0
175661,49.173478521110326
152688,30.882257869584947
381270,42.74442985801494
444606,12.955396537596357
220221,25.095012277702125
224909,104.20265138718906
422698,47.35058004501789
355840,38.732271182260234
260978,54.935410174405376
425902,433.11384053341226
227494,63.922076564540674
234134,39.56672686407367
187368,29.33722311900476
109849,82.71946491605286
240863,39.189440371375355
197521,39.70888682932426
280394,59.64142154783946
208529,40.01193380588299
80888,55.7499673361946
246052,1482.1763761688837
70177,25.95926035585765
240909,56.97624669335542
438962,24.59890104686093
105985,38.513134342834974
291178,9.171933234789208
452031,36.1842392168509
390784,157.86575861407255
52740,28.458193874915736
129257,166.5254025529105
294507,39.68783534138177
326673,428.1854663430548
263832,1060.311620581205
316462,41.70460943157315
471081,74.09258947292295
327267,15.725034049321295
148260,87.67852705231653
423073,323.33484834771474
115550,468.76729776419825
340772,42.6923368110167
198436,33.126525380487465
20862,89.09121596957533
234194,438.18248297887123
258460,36.249280012520444
241827,80.51680656860151
177009,66.95807355456839
154974,62.290395007924104
168582,9.058732133380715
25245,0.0
410365,458.11488184897826
140237,21.67989661941573
3635,138.45866320733057
42658,961.5669804587018
7529,36.381831271141834
107104,40.5888066853652
102293,151.19470052627466
136354,23.80018911258179
76099,38.190689740346926
453112,763.0325099709811
20412,2404.16353762149
176837,39.67120148015823
315617,30.47216237335681
414519,25.62789027325485
339864,38.233656406377435
149866,40.015615501257344
136052,4646.42207682566
368958,0.0
369719,3499.0944713904373
438036,42.643682248368236
79548,68.67040982548141
62728,27.528726146107374
380902,80.6680710105789
274985,40.52550157368111
236804,36.54071049287782
403438,37.23107122110676
134743,38.25712417643723
87246,38.9534525908644
232774,33.191527959054554
464031,12630.65880887405
2249,39.992644164874974
337235,234.45262492925076
73021,70.3376950462345
465929,35.87852449438921
237466,12.78693611318846
96094,214.60408634439153
22981,150.9245320573118
228051,43.524511362303
390938,26.30575827357481
14622,28.2754245739157
145555,67.67922115524755
425136,410.698955595484
352144,24.41924568643404
177018,38.50119950560034
252044,42.187233449639905
407754,37.869474063701716
447164,48.80500460023899
161534,44.05676550885181
140301,2368.664728978798
408770,296.3978072531556
181069,242.00673671311557
310975,121.81515569251536
402832,19.06675155771123
384749,43.18254218372607
321408,5.947833838948384
370621,46.71636903624818
328318,1140.6460994365107
386211,53.35775287785327
51343,67.88430226800335
435364,43.30204378752532
37073,22.282152589207783
251447,36.93487290291978
180031,2539.0381294456147
344421,53.82977884678547
17122,23.824649502475523
325220,24.083228494444
36447,157.2141237215338
368812,70.57663732559314
365847,58.7267712564543
418898,47.63232820475389
382070,38.869722241482634
192462,318.50489616328633
75580,152.1217333780096
389958,27.85211375302933
18069,46.433262102020024
459995,48.06813382208392
405566,153.9022157247241
82911,20.12149738020159
211556,47.141140373917096
233774,25.196380506373373
188169,128.10888237627267
24872,53.178294433565355
294993,29.469057625964382
20664,1891.681308835107
146499,16.638193856749808
116562,15.901631607141866
218360,728.8781494525409
194297,0.0
455286,33.94771205915413
62782,1183.7835009991954
232797,7.089558331213738
393698,35.57919417877261
342190,806.0625573060363
76606,38.48640842683429
46542,359.5296847857735
190567,509.2606865418748
448904,42.213483096219676
86491,82.357242177898
106535,34.34350259934516
304799,38.18267858501494
316320,33.53984418717363
412965,37.08870332920233
341171,56.95475785045548
309742,124.57315732374622
223056,191.85486681495792
131385,0.0
55394,20.715246709807275
264357,1257.985506411731
270997,34.14864811860366
137062,27.475438140515422
158256,59.11886921304125
225385,37.890061269523244
6218,32.813821603248584
368799,890.1422201715756
468808,108.01338428258458
2372,67.59729589398157
401971,54.98489003079044
144090,115.368780269642
139030,135.37588734146254
146722,54.95921281953812
228934,6.337892147452976
385832,75.62205131916602
449939,70.65551051984647
53122,21.203570764524528
170860,38.4566443864789
341073,24.711097557868698
285779,39.30155986887735
390458,39.49843334612777
391995,192.4720117613088
164055,8.614985772652659
121716,299.6202930064363
260766,60.5044629251625
392385,328.8904344300459
303587,26.34781820600341
132389,38.81322777231864
160843,36.997967967561294
345339,23.898276874266344
328388,116.00250828939477
